Id,SalePrice
2735,121520.85340292449
2736,135621.89830798146
2737,114624.17003723234
2738,136880.75789414212
2739,159166.23583906234
2740,139007.43996832884
2741,125788.48524845536
2742,158454.82770518793
2743,140394.75114990427
2744,161725.0596771948
2745,154502.84100052554
2746,123162.34333389891
2747,144856.95755476528
2748,121330.15009971752
2749,126619.4191068332
2750,125935.96913233632
2751,127495.74527502545
2752,222932.85812126243
2753,154147.6869959968
2754,228199.58786460804
2755,132302.38494512672
2756,95857.38636894812
2757,77042.70700020617
2758,90303.53039205604
2759,154620.56273387422
2760,109860.65669636165
2761,133818.42848190732
2762,132109.6308533661
2763,222436.8115904866
2764,165920.79300265867
2765,320388.17055141146
2766,118206.63037033365
2767,81436.60866290657
2768,111335.83687222679
2769,116130.25295983531
2770,159422.24453163022
2771,112150.79439371797
2772,98525.76477830883
2773,148832.01827533453
2774,134054.98578586942
2775,115962.1460966217
2776,140548.91172699904
2777,149770.08051959233
2778,133960.38527656143
2779,102539.70637737971
2780,106550.58944936287
2781,102745.33156539877
2782,94102.32034320933
2783,87796.65306202129
2784,118259.61717203178
2785,132126.8854980848
2786,73887.74896749324
2787,124962.42121583332
2788,73029.71433934751
2789,169379.67816482508
2790,99450.96234266621
2791,110828.11059292559
2792,65572.31541627772
2793,150532.04122015202
2794,87963.7883969394
2795,116562.37218661266
2796,93568.78996759445
2797,198053.066475629
2798,114980.74066294986
2799,114816.6302436728
2800,75947.05899131292
2801,115038.02765939312
2802,125475.46180252632
2803,157191.5022147925
2804,133937.5910975468
2805,111293.88361117567
2806,83839.54449043196
2807,169380.62574168673
2808,145743.33277386433
2809,126231.4053423178
2810,128104.04944419341
2811,162628.23755402188
2812,171635.4125871484
2813,157102.07016195147
2814,153383.15711206608
2815,100494.09631558073
2816,233020.57995613202
2817,150242.60583251665
2818,128947.43917030934
2819,178468.74234708073
2820,124864.6986530701
2821,113724.3208215082
2822,195036.07594004605
2823,318753.79638031806
2824,161126.00180877023
2825,157694.9906969475
2826,134061.78920734394
2827,131029.20841008282
2828,215165.63353267414
2829,249308.75513990116
2830,220752.86110595134
2831,184582.5951156622
2832,231060.27710739517
2833,266417.73663249874
2834,205481.3738198057
2835,215292.09110022002
2836,189309.3744416122
2837,171003.71890101215
2838,145766.16600091357
2839,177991.0082417338
2840,199959.7112028374
2841,195189.68925826534
2842,226757.28206437398
2843,146600.81586481308
2844,176633.29358517332
2845,126116.88199032939
2846,201734.3485566388
2847,202696.42555603402
2848,226002.53592472564
2849,200354.88371388393
2850,289865.5035359941
2851,227202.40910635574
2852,237643.81488506385
2853,233040.75622546943
2854,144438.1860344605
2855,207529.47559321235
2856,194638.113713233
2857,189053.57503793607
2858,207289.85104006762
2859,117791.98986266594
2860,123635.38785344173
2861,126898.04166086756
2862,207516.14625957666
2863,131007.54184588997
2864,233508.42631712207
2865,143296.36251701668
2866,176673.52828050082
2867,96860.7884525825
2868,111818.71352501129
2869,106395.01875603243
2870,126990.18298525062
2871,88698.67841616031
2872,57892.48423642973
2873,100913.05676936617
2874,124242.33402094233
2875,118999.35719136905
2876,181890.80700043958
2877,127836.88372170583
2878,156577.32891679482
2879,123230.67281174133
2880,98823.27420674582
2881,132756.3651812118
2882,135981.59997502377
2883,168431.72665037145
2884,195794.80284293488
2885,154982.952405816
2886,212308.06720059336
2887,113933.51787483788
2888,135168.13538445174
2889,69287.3791410296
2890,85090.3110773256
2891,132287.48227556163
2892,70434.86606374927
2893,96939.83634277478
2894,67092.4098036915
2895,273730.12829635246
2896,254636.754616775
2897,198236.2008629435
2898,162542.4358886036
2899,213424.48796525373
2900,159209.9435501694
2901,201699.65385452326
2902,185183.84268944775
2903,320847.80909166235
2904,330255.6547534516
2905,77843.62813112824
2906,227703.5541181567
2907,118313.59446223041
2908,131968.15212261802
2909,152311.5384069362
2910,83687.82311994593
2911,89401.70003655844
2912,146133.88820689786
2913,93761.53253474715
2914,84461.03960093916
2915,93223.66977537746
2916,94591.57866569597
2917,175387.0241279796
2918,110736.61499330704
2919,236064.9422685269
